id,Probability
179,0.35503278616628464
180,0.3305266078184166
181,0.6555987585003691
182,0.3705224557340826
183,0.394270452692363
184,0.35148526460198637
185,0.5535464491297377
186,0.25926319359832617
187,0.31912727504343735
188,0.4022663208681096
189,0.47958210222800696
190,0.44778864929415063
191,0.3089313803616132
192,0.455731120356965
193,0.41030070306197863
194,0.37499079498271526
195,0.36735323791991487
196,0.49148609100841495
197,0.2370396381977895
198,0.34339075090608906
199,0.34756498351938786
200,0.23015101888800868
201,0.6235596932954514
202,0.2711804230882581
203,0.9019443908042585
204,0.3463766318299742
205,0.2839817580992007
206,0.2791067843025298
207,0.49071839361955294
208,0.29324274591383975
209,0.5440330891118009
210,0.179806985341474
211,0.6006729766958618
212,0.5224078884519749
213,0.32892275587387837
214,0.3313369483069502
215,0.48477343778098814
216,0.5811566655606182
217,0.3349329254467193
218,0.6487803609265173
219,0.4050769546091151
220,0.21145864179484586
221,0.4890723847256259
222,0.3595264496659023
223,0.31774241566284667
224,0.34526071186868706
225,0.38073363508872105
226,0.588479160672992
227,0.38901609061258613
228,0.40214545476969665
229,0.5190549708997014
230,0.8750361877062137
231,0.8105368757065173
232,0.3439852521792502
233,0.3295738080016132
234,0.29993625419061604
235,0.23723238938368416
236,0.746040067730188
237,0.30670877845864963
238,0.18423937580242974
239,0.4607061890144495
240,0.4363799096271998
241,0.4919399816109684
242,0.30306289899802
243,0.3208379914565076
244,0.39827636199216626
245,0.5582672876198995
246,0.30204755140054945
247,0.5239289628316808
248,0.26094768542888114
249,0.38400204470107635
250,0.7070245635524288
251,0.35687046539944567
252,0.7846184600968207
253,0.3178189906870768
254,0.5939943956561394
255,0.14643019848074565
256,0.3570143772413052
257,0.4700321948480666
258,0.6196918068485421
259,0.536013184555947
260,0.6373942675409064
261,0.4648185877004221
262,0.45448939435271873
263,0.2049836104726413
264,0.5339077807028928
265,0.4582261750026606
266,0.4232277485421985
267,0.632134446356484
268,0.5083254529410656
269,0.7565482263178532
270,0.30186049257710823
271,0.3677087020417842
272,0.5957201576422407
273,0.24860168634171906
274,0.3391584801442897
275,0.27725529563518897
276,0.4558281636927252
277,0.2729711734793457
278,0.34419673703199744
279,0.5382360339318483
280,0.48145201408213184
281,0.9650558424332613
282,0.48892514408552995
283,0.5601861719947111
284,0.25360971771962953
285,0.29250877964500077
286,0.4129975967231076
287,0.4595349789198733
288,0.570558250681014
289,0.44830248418229834
290,0.43862149113850835
291,0.9325042219576013
292,0.18922725605560853
293,0.4680276597904567
294,0.41958454442447274
295,0.176035891111021
296,0.43942657939216184
297,0.2839745748006984
298,0.3918497670750551
299,0.24362922080701932
300,0.2306479745880836
301,0.5617742004082968
302,0.3199493256873927
303,0.2940222670278052
304,0.3039030917723531
305,0.8119650065022426
306,0.42899027580524324
307,0.1345401366431602
308,0.9933071490757153
309,0.786586610632118
310,0.4540509170599323
311,0.9121521070529973
312,0.5006197309596053
313,0.8206164743341817
314,0.44704652835238207
315,0.5021159813010511
316,0.5600367029554916
317,0.9578845120177548
318,0.30108891082932876
319,0.2537657570428343
320,0.5256224191288142
321,0.5987991690037363
322,0.3895490764642314
323,0.40262689726602013
324,0.43296734268833753
325,0.5655653860305562
326,0.284012025127569
327,0.309459533027933
328,0.25044143466814883
329,0.5097665307409759
330,0.24649793690966196
331,0.4794749474031148
332,0.434015179248176
333,0.43498300465296813
334,0.3777578063867294
335,0.3887102803344442
336,0.492955632510643
337,0.4378041827244286
338,0.7111254094516205
339,0.48254961371266386
340,0.42587993203467234
341,0.2610173376136422
342,0.30364258478069
343,0.4742352769566743
344,0.37786205847601445
345,0.24641048813812447
346,0.38207221850586837
347,0.8593990943352141
348,0.6555640062130507
349,0.4516207708775593
350,0.36205117740956905
351,0.5088293647919272
352,0.5369873962161184
353,0.2524644296719428
354,0.5486134021251579
355,0.35502247620746097
356,0.25925547375200325
357,0.9914678620806379
358,0.20612021973709674
359,0.33836277353068006
360,0.555918146833861
361,0.450034516158555
362,0.4290338616422315
363,0.3171775523996606
364,0.4445234598689599
365,0.7488483804111302
366,0.6512468064904621
367,0.5153394866230537
368,0.4524658032619209
369,0.27374811634882223
370,0.7068182233349506
371,0.3167930984893312
372,0.6655437153666142
373,0.2983551479889013
374,0.3859084424562394
375,0.3207855678966753
376,0.1573532822059751
377,0.4600623856607264
378,0.2914881307537588
379,0.32015843088545304
380,0.38601884168444867
381,0.3824437564203004
382,0.3494560805870306
383,0.31749066883206983
384,0.7310578759892533
385,0.26522954394571147
386,0.32232587622772463
387,0.26878273315540974
388,0.4108482740676227
389,0.36984236899847767
390,0.3146926446592646
391,0.24814907418845825
392,0.32456803958354924
393,0.2718409116402701
394,0.614321095819579
395,0.17840058460385216
396,0.2415641114463232
397,0.3908705029471167
398,0.5567855723368977
399,0.22457598883375643
400,0.46018756435276004
401,0.2939860291606773
402,0.2328181080250045
403,0.4590226381928478
404,0.23162238502564134
405,0.9933071490757153
406,0.9901844205625947
407,0.449869381552838
408,0.640105246132939
409,0.49555747448336096
410,0.48380697698877206
411,0.5080464346623773
412,0.39233782810717976
413,0.5040594838652509
414,0.42766210499134844
415,0.33937872435063715
416,0.6470702340517647
417,0.5013157483808038
418,0.47061970143238485
419,0.24812105651057445
420,0.4838396355151293
421,0.23286151971534197
422,0.3034335603125193
423,0.5232073583277138
424,0.18507031294666862
425,0.2501133636711569
426,0.1931929236237435
427,0.27887221930268774
428,0.3912250068111342
429,0.5185631497660619
430,0.29765530482837044
431,0.7852135686677545
432,0.279920278999981
433,0.4175695319066173
434,0.3785364705614576
435,0.3615817818274408
436,0.5404432517866412
437,0.5622429517478191
438,0.6165867564191693
439,0.35654272987215635
440,0.5263783872965628
441,0.36597748688612525
442,0.524046394031749
443,0.4933374908775221
444,0.18820875599248013
445,0.6372223415803084
446,0.869120147936891
447,0.22446893982129282
448,0.6363297120238636
449,0.5386428134238787
450,0.26778486399637463
451,0.49456332490329624
452,0.2909952934148882
453,0.5952473888647951
454,0.4065602619822764
455,0.47488942623026537
456,0.4874831034629477
457,0.45046720481330915
458,0.371072279861974
459,0.5116612330969258
460,0.3559417374155908
461,0.4884226534008477
462,0.5348459459276111
463,0.3345616967296258
464,0.5240240071898048
465,0.4942458709433113
466,0.2675072308746426
467,0.364628841066698
468,0.47804036212413975
469,0.220753975602993
470,0.7637825310137575
471,0.17699394572407218
472,0.390703846808048
473,0.8731340852463019
474,0.5029399311092091
475,0.45083937731898654
476,0.23199698567102447
477,0.2775438415651664
478,0.361570798093322
479,0.3996956377042399
480,0.22535861511144686
481,0.461888303868344
482,0.12665296086151095
483,0.3608578935441299
484,0.4482585699895539
485,0.22990086622840764
486,0.8159068700628433
487,0.2682888358714758
488,0.44776262846972487
489,0.6819878129221204
490,0.24108046841868058
491,0.3278021065646304
492,0.4704635426039861
493,0.838480667132574
494,0.3278006457314347
495,0.8163159773437552
496,0.2832942242670964
497,0.3832337511580547
498,0.3894478719945656
499,0.6845340982609491
500,0.30405113416492013
501,0.47703695155497783
502,0.3880894228062601
503,0.4529551383564063
504,0.48021463926130736
505,0.36981398049502473
506,0.8068151850010682
507,0.43762742693601864
508,0.23577377818453893
509,0.28030330325201275
510,0.35069721358855643
511,0.4314875954228671
512,0.9228061538481773
513,0.4300090462246781
514,0.40248532611901155
515,0.39414314249715293
516,0.8459347456678027
517,0.34113816506335026
518,0.342978123199181
519,0.32325161257567275
520,0.40224971906843543
521,0.3123053727237089
522,0.33405542404166455
523,0.56895260668512
524,0.45439096996980727
525,0.4810943754484866
526,0.9739157684595581
527,0.5565885564245038
528,0.4125492181762125
529,0.48372786799343415
530,0.39904643678666657
531,0.2909624743478477
532,0.1500265827273973
533,0.36555664369223495
534,0.15355271182725752
535,0.4202915667349649
536,0.2947138744656791
537,0.35806440596037575
538,0.5751388624352937
539,0.39546455844584016
540,0.2755273187148801
541,0.35049186697703055
542,0.3774175554753131
543,0.5861307823253525
544,0.5806188680142107
545,0.5283573199699594
546,0.2904976020387329
547,0.5079803769906577
548,0.2802882798459341
549,0.17367978967836625
550,0.7032973949154956
551,0.717223175696718
552,0.843587650662059
553,0.3465011258820535
554,0.3862147622122573
555,0.5512434576815041
556,0.46871115553789705
557,0.48338831232347695
558,0.44177155021593184
559,0.4896466693359164
560,0.4427108907923194
561,0.23426950168912092
562,0.35168090832202675
563,0.6601431175233415
564,0.3727155746128036
565,0.6205405726808778
566,0.3609234200539652
567,0.25408151707603494
568,0.40467219793933934
569,0.9254904930190639
570,0.3614554359684927
571,0.734646887580398
572,0.45382161243040153
573,0.43817669343179294
574,0.6792184690349407
575,0.42305141579755356
576,0.28107838621801606
577,0.35094745220782203
578,0.3687670116235746
579,0.6838791947776951
580,0.3308870084026861
581,0.4226812255893105
582,0.45547138514567254
583,0.2988109860359523
584,0.48215279685597096
585,0.49116185825890224
586,0.2843291265255566
587,0.35463532851037133
588,0.5173640696844093
589,0.46643092207665937
590,0.3765635660321506
591,0.4742662930174579
592,0.44606060697408706
593,0.39299697989396515
594,0.24181339617762215
595,0.6074407753655372
596,0.19535079332861738
597,0.4091795175034483
598,0.32136536411803185
599,0.4616266209286022
600,0.3268440765727864
601,0.2889645063133946
602,0.4406718573181578
603,0.3668154440364798
604,0.3554197660413631
605,0.5281804742329014
606,0.4154924303863049
607,0.6311588287361816
608,0.3268611786479528
609,0.8451896431522199
610,0.4168196063579388
611,0.47842626482067674
612,0.24673846080397183
613,0.3201846919691333
614,0.47299946137626153
615,0.4233831020313139
616,0.2525311328339017
617,0.48911148503433993
618,0.3411072461688095
619,0.326186994783431
620,0.43944799666449885
621,0.2727758342091658
622,0.44503875120761766
623,0.3155633300385716
624,0.3583812939889882
625,0.46047108608434145
626,0.9463515090135827
627,0.6141548707670361
628,0.3895810983964777
629,0.27793189303473903
630,0.6335360483265424
631,0.2473029445606936
632,0.44414708908585204
633,0.21261391680756328
634,0.427866478488101
635,0.6613775178885521
636,0.14791094850875225
637,0.3034235729393918
638,0.37883297998198334
639,0.6807809443516191
640,0.2890722892484878
641,0.2855680396385671
642,0.7028959358253348
643,0.7210770906198254
644,0.9556538248233382
645,0.5395596936860032
646,0.6045089484362546
647,0.35475734401191744
648,0.512905498993338
649,0.2636005623678127
650,0.25549088055141495
651,0.7691809197452659
652,0.45422975650130476
653,0.47742182713534614
654,0.8601249044340908
655,0.42220582904860615
656,0.31599239212155206
657,0.3169673558773927
658,0.26582828843022904
659,0.5638402295517283
660,0.6503802657302696
661,0.4814527117126942
662,0.6782060670709201
663,0.6236257475066633
664,0.7370261070565369
665,0.9533480903050121
666,0.2473876337159416
667,0.44771530503788953
668,0.48383649426569253
669,0.8513808790703726
670,0.31817435556606594
671,0.273278529334326
672,0.48726608395833054
673,0.3377416187463387
674,0.27107799919054376
675,0.7003633951884779
676,0.5630982092347283
677,0.3846913074055291
678,0.31013541395558847
679,0.4375919629732356
680,0.7177011043267502
681,0.562983647738619
682,0.36268916861333034
683,0.39290329487618153
684,0.323876058907404
685,0.7764751481322119
686,0.23181234207235898
687,0.3088678340490443
688,0.16571984714920068
689,0.570055207260554
690,0.3364863833911549
691,0.3331257127860685
692,0.8917527446776067
693,0.3697859224478639
694,0.36419844267051255
695,0.30128232012039674
696,0.3907172579396699
697,0.13322085756933627
698,0.3232067061461614
699,0.7074233342656541
700,0.30137487266649077
701,0.26077903995203083
702,0.6797400152769832
703,0.6717497938319212
704,0.9933071490757153
705,0.4458830635521937
706,0.29196716042229903
707,0.4651230982579905
708,0.30549032423339467
709,0.3899886416775819
710,0.29388700292567643
711,0.5086798793983566
712,0.6625425100114113
713,0.3763962240809824
714,0.3835791559579638
715,0.3365755137462288
716,0.9933071490757153
717,0.3440382804924645
718,0.5413764639409518
719,0.3403143071532476
720,0.19262597639092072
721,0.2651569708729342
722,0.4796946713794583
723,0.4845178195422999
724,0.4375644249126369
725,0.7351623814865795
726,0.43691604118259864
727,0.4518847774529579
728,0.45994672239045936
729,0.41164228690876836
730,0.8767828759893521
731,0.36951756267838537
732,0.40961003106282845
733,0.17836531251787682
734,0.39329739871124847
735,0.7019444633522537
736,0.29126711186071724
737,0.6252523348106271
738,0.7750381164244652
739,0.44939181149120144
740,0.2906669478261168
741,0.42219946465343283
742,0.41175163081313276
743,0.44587397036647136
744,0.31435125335057784
745,0.31024959407207364
746,0.5663689708299671
747,0.27875653733444616
748,0.4036647512721418
749,0.4510579038290638
750,0.4852681669650584
751,0.7052888026566277
752,0.2386791324001769
753,0.28956014778466627
754,0.21126297179849626
755,0.4864262258884455
756,0.3446948329574276
757,0.3398422224489958
758,0.2796260791931442
759,0.365104538230645
760,0.40743455911113735
761,0.2905305532095666
762,0.3423554936762894
763,0.5422121456471293
764,0.32041641808158483
765,0.45974375676815415
766,0.5380785616130997
767,0.2945320590804228
768,0.39959682839608063
769,0.31522519018202305
770,0.443702280682225
771,0.32703289028013477
772,0.7116498225639994
773,0.5483197296417294
774,0.37443852404993194
775,0.5550343412305807
776,0.46817270621101453
777,0.6264070671838621
778,0.4209625637251523
779,0.3714097868496137
780,0.7651907577790039
781,0.6302261981437106
782,0.4327774997807566
783,0.3902607071692239
784,0.4136209683721275
785,0.3755738349539679
786,0.5542298696398062
787,0.4969183295861949
788,0.4749244547960506
789,0.6360535406675324
790,0.7462405483022837
791,0.44850404447555176
792,0.8679044198339778
793,0.7937661500330409
794,0.4527170569827991
795,0.8738073780174243
796,0.24519814525035105
797,0.6116153693941736
798,0.3367560188892006
799,0.8439330491288143
800,0.5361497135600962
801,0.2728835295390785
802,0.3480340199879171
803,0.51545769694821
804,0.3945126021948565
805,0.7621546607750267
806,0.4000404306248113
807,0.2759580196926282
808,0.6265375979755056
809,0.5537421256736246
810,0.5375124208329544
811,0.5807314391047609
812,0.2693085787434271
813,0.5233187617976682
814,0.46227047035675184
815,0.5312053973788645
816,0.5514017323892957
817,0.20550746056272676
818,0.38928270046586677
819,0.2667275935877025
820,0.4219756671272768
821,0.44017721079195393
822,0.7723603343385392
823,0.2650994039802328
824,0.46936773695164485
825,0.3998926143956495
826,0.3480486841740321
827,0.3329893419246101
828,0.36191461372438705
829,0.37709724075529005
830,0.4716240358617308
831,0.6003091423295734
832,0.48728263300024316
833,0.701612412854397
834,0.2976171743487879
835,0.5405501392936338
836,0.4874296705200512
837,0.6933665735726983
838,0.44080687603909735
839,0.6414375118582754
840,0.7794960502769186
841,0.557924968343898
842,0.5359015432489677
843,0.5686793398101714
844,0.5350428422239694
845,0.9933071490757153
846,0.9933071490757153
847,0.34208620219716157
848,0.23342089491328236
849,0.6524972527723575
850,0.41258568256946604
851,0.29159218352498767
852,0.18545869638009288
853,0.5579237321099262
854,0.48156813819900596
855,0.18495121528409192
856,0.41286723562205524
857,0.532512609017071
858,0.4382603325424071
859,0.22933834731439326
860,0.5698452315295147
861,0.7427646566229094
862,0.2553002649767307
863,0.36920454874825426
864,0.4073403360493769
865,0.3184763616020778
866,0.31323323588630003
867,0.27071260394751645
868,0.5235654348575278
869,0.5960249558728182
870,0.21919943804785222
871,0.28958347920039984
872,0.4804362165952105
873,0.33132514644392685
874,0.17035886377947446
875,0.1978292478838426
876,0.5379345617688231
877,0.31898183535741637
878,0.47515320080194434
879,0.20488147441193594
880,0.49113232382534294
881,0.385515983245611
882,0.593131791972493
883,0.6699703894514468
884,0.3806154541866974
885,0.1658721352729623
886,0.49706947657142503
887,0.6474847471336682
888,0.9565971984830807
889,0.3813391004728499
890,0.5048909745154139
891,0.3069780869266225
892,0.38067319018711304
893,0.9627527819165614
894,0.9933071490757153
895,0.38457157252356516
896,0.4472689494698763
897,0.32667233380842403
898,0.28160903161463174
899,0.4966640610530317
900,0.2514023046729999
901,0.5182713488215375
902,0.5167255689667698
903,0.3761387728100575
904,0.3142198635002133
905,0.30407651362938704
906,0.41641532970665446
907,0.7296257992588242
908,0.6072336035210079
909,0.5737995455204269
910,0.36563353999874354
911,0.3033982804869761
912,0.5095052205429216
913,0.20817824333441232
914,0.4209355330181017
915,0.5459460241141694
916,0.49602424580991233
917,0.5116192790831104
918,0.28514970303044157
919,0.3559884290421275
920,0.2307098173697964
921,0.4335740127267212
922,0.6155430559687866
923,0.5966589170286721
924,0.4192319683913317
925,0.3169305151696354
926,0.6314218002512645
927,0.5785904538611678
928,0.42167971556218076
929,0.46044424986372967
930,0.8521980145249698
931,0.8076237588854251
932,0.48589951079065247
933,0.4972151591619079
934,0.6265177208069512
935,0.21851822658533349
936,0.17297865313924904
937,0.27661589221161115
938,0.44642259547909346
939,0.49123393932914755
940,0.1426731107732259
941,0.5477086691075373
942,0.19233547999270653
943,0.5737724035317116
944,0.6087791669263752
945,0.45822683855520463
946,0.44955627350443567
947,0.443302416810158
948,0.44998510576009476
949,0.5183393803296795
950,0.3268317304798814
951,0.1994159187433979
952,0.6814153258264696
953,0.4124425223494773
954,0.23098049563166856
955,0.5711125194889342
956,0.4630229349123414
957,0.3757270153394999
958,0.3313405900061337
959,0.3643948992168029
960,0.2549060995883355
961,0.3009671524441494
962,0.37816853373647874
963,0.2769792023516096
964,0.479787684485097
965,0.4868786707530115
966,0.5151853522567489
967,0.5712966227763844
968,0.4333758205782558
969,0.7475093074187948
970,0.5163532533460233
971,0.2607042187908504
972,0.8149139405089236
973,0.40621984600889777
974,0.5269297332878378
975,0.3230324432429572
976,0.313071561597244
977,0.54468601740252
978,0.4148071207643362
979,0.5847263795238259
980,0.989318047335031
981,0.19299785541489672
982,0.3240288544531201
983,0.3788757429645012
984,0.22883828663959535
985,0.5439159448965348
986,0.8251925699163302
987,0.3113137788808378
988,0.39913182409044723
989,0.4382721429331362
990,0.4532802010346201
991,0.36381091507280683
992,0.26751145393481457
993,0.3702238248027336
994,0.4353272458836243
995,0.1934258771405695
996,0.9723179501137363
997,0.28075941284628936
998,0.5498550300437204
999,0.3663070289303878
1000,0.34977251810663174
1001,0.17727432741362065
1002,0.5455210482088022
1003,0.4958076697288611
1004,0.37028866559348783
1005,0.455630310521466
1006,0.3534507367362252
1007,0.5001254598021915
1008,0.26870949763428903
1009,0.35666293956548
1010,0.39174508643429334
1011,0.4434091913982548
1012,0.3957248449116747
1013,0.3530793792559033
1014,0.5582356696553877
1015,0.2938583082009049
1016,0.674730313331113
1017,0.15334532544828217
1018,0.7083168654169899
1019,0.36085552577269453
1020,0.181959045157897
1021,0.34714231384879496
1022,0.5311737053306597
1023,0.4960813812927324
1024,0.7650654525909331
1025,0.47196914071995233
1026,0.3422897266670903
1027,0.46216843423600146
1028,0.4535438772124929
1029,0.19915950593992085
1030,0.30628582379278935
1031,0.35313394619346844
1032,0.5604340428824325
1033,0.33884474971010176
1034,0.32103275438196216
1035,0.2413433642482525
1036,0.4599421012252171
1037,0.3275030612490146
1038,0.2793220245123932
1039,0.29080768513653393
1040,0.22944828472007414
1041,0.4663178457556914
1042,0.8149996052887729
1043,0.4344310697304458
1044,0.5401827539644588
1045,0.4840529695537216
1046,0.38433527157341035
1047,0.39050852113977536
1048,0.3301334817252755
1049,0.4745910474896798
1050,0.41393344860051007
1051,0.32917373666364463
1052,0.52740451833611
1053,0.7309010695353104
1054,0.2692185113436843
1055,0.6192790527848464
1056,0.20708210673198615
1057,0.2822065866207039
1058,0.5040784915162501
1059,0.5437799145266823
1060,0.5568973031550143
1061,0.47567172221135556
1062,0.4322284549901655
1063,0.35540172211358184
1064,0.3736086423814292
1065,0.5740607578296045
1066,0.40472708062073115
1067,0.3720992033191599
1068,0.23641926940130564
1069,0.4162937159550074
1070,0.3344528721882071
1071,0.4150878481443381
1072,0.4763456399985813
1073,0.788794174947411
1074,0.4753528980343434
1075,0.3916095145340886
1076,0.6141467727025604
1077,0.36441046144664946
1078,0.3024151401496328
1079,0.6987061515811396
1080,0.42952890298093455
1081,0.36995210795875627
1082,0.7787253354504069
1083,0.3564265198392475
1084,0.4764412843837607
1085,0.47440585373420785
1086,0.2537309285056714
1087,0.28860639092794915
1088,0.6258917756718198
1089,0.8371836849800348
1090,0.3088795368938409
1091,0.3994008062904353
1092,0.30190338458555466
1093,0.5706965488445537
1094,0.3946105439155252
1095,0.6254628947742589
1096,0.49760927751526357
1097,0.2954812874106891
1098,0.5007913528640878
1099,0.6814569047533279
1100,0.389835892716248
1101,0.4630120288452774
1102,0.39509654955432993
1103,0.42200361296233907
1104,0.2263125644414162
1105,0.5267627453326713
1106,0.43987421979184693
1107,0.4607040969870876
1108,0.6579033582443916
1109,0.5944247880829671
1110,0.3685410725790764
1111,0.40642250022216414
1112,0.41163701957178545
1113,0.4383993161229604
1114,0.4238996546527828
1115,0.3852293509944713
1116,0.49833245541696625
1117,0.589733919985891
1118,0.5601742669905052
1119,0.45806495156894306
1120,0.5108958006222298
1121,0.44302124032922274
1122,0.33202179632052964
1123,0.47716924838963237
1124,0.692323332253373
1125,0.32471800178376525
1126,0.5576362390277404
1127,0.3255822375435674
1128,0.7457267943293954
1129,0.410288970919805
1130,0.4554916474865252
1131,0.4527613679194336
1132,0.9933071490757153
1133,0.0066928509242848554
1134,0.5408855555891533
1135,0.732232639217364
1136,0.38936289174747224
1137,0.2575609773927908
1138,0.3890667144976528
1139,0.3566224999265683
1140,0.3858491687323379
1141,0.497258621494347
1142,0.3792921986361296
1143,0.6577839274947609
1144,0.8474763703717111
1145,0.5362435402125422
1146,0.5371053770599978
1147,0.5819343861832511
1148,0.3524021961062736
1149,0.5164675512758858
1150,0.3917506523291723
1151,0.3500757006893865
1152,0.5008556770038749
1153,0.24976006049410399
1154,0.3713768458161344
1155,0.5829928014216497
1156,0.33558724233394505
1157,0.9728165757942373
1158,0.9721963513970308
1159,0.5464856225172966
1160,0.40750175398911354
1161,0.7547011243263819
1162,0.5625492948493421
1163,0.48715796262271205
1164,0.4333055831525192
1165,0.6839973003453333
1166,0.4272028438540393
1167,0.9933071490757153
1168,0.3509753009741687
1169,0.34101920631272786
1170,0.49329045274930905
1171,0.9095726227984717
1172,0.42438002783802753
1173,0.39071179641164155
1174,0.46709969609535934
1175,0.43970243633290823
1176,0.8651106645296792
1177,0.9933071490757153
1178,0.5600266947995564
1179,0.3436785816695838
1180,0.5468860012470435
1181,0.9602490135713568
1182,0.5050645455666118
1183,0.5053270542472886
1184,0.8300830190313313
1185,0.4777445482048099
1186,0.6547931811109385
1187,0.496801802066048
1188,0.9867102528305908
1189,0.48662204801840364
1190,0.3066168070897666
1191,0.9933071490757153
1192,0.29520406377723285
1193,0.8787406463169919
1194,0.3030261726598535
1195,0.6221219433170418
1196,0.22949304310593652
1197,0.2642544791742021
1198,0.30066393971766525
1199,0.5286093640386517
1200,0.4411041078993726
1201,0.34633649882486445
1202,0.27175903275570956
1203,0.23928113064011625
1204,0.2381844458977286
1205,0.41668731935341174
1206,0.2643808521924872
1207,0.9612653323806565
1208,0.47252310813898196
1209,0.5792795259056632
1210,0.4945404568116683
1211,0.5229437366538071
1212,0.7614273593427077
1213,0.22344866916443412
1214,0.18657619821447985
1215,0.9933071490757153
1216,0.4065619597948506
1217,0.6347242639181736
1218,0.22044466708067162
1219,0.6040861017448619
1220,0.31605701552623383
1221,0.531054448323774
1222,0.3804505452699776
1223,0.6502574583864393
1224,0.2161764487467969
1225,0.5187104552863733
1226,0.4267974329358875
1227,0.29660240673606847
1228,0.46208420881648576
1229,0.9146178805861683
1230,0.9883479645643903
1231,0.3358222164197897
1232,0.7718821569623134
1233,0.43147072624695443
1234,0.9933071490757153
1235,0.9933071490757153
1236,0.3300620681227995
1237,0.46531365299268906
1238,0.9928809036050977
1239,0.6145958230028983
1240,0.4808665768321163
1241,0.20277553674065255
1242,0.4196838966823879
1243,0.3521305140047007
1244,0.46177081147382915
1245,0.522400139818586
1246,0.7365527097072672
1247,0.4431860659052273
1248,0.19142210222695402
1249,0.5695154406257692
1250,0.36906083412786084
1251,0.7045803705800502
1252,0.6951798448768427
1253,0.2634141632190655
1254,0.6168701770507643
1255,0.41762590872175587
