Id,Probability
271,0.31242493026459267
272,0.5758781045145126
273,0.3055139650851536
274,0.3838272420271564
275,0.2885094587196597
276,0.5179950332594161
277,0.2923314600460032
278,0.42578106926887604
279,0.48002429365925753
280,0.5627398662666481
281,0.9371479747848129
282,0.5130276958164517
283,0.548206766932865
284,0.3324594104408061
285,0.36760761576713674
286,0.5294132230041942
287,0.5759987274409908
288,0.6274790034010235
289,0.42153970272180874
290,0.42834381904676877
291,0.8532342568723106
292,0.238723620912523
293,0.5567817409937059
294,0.46587207905979644
295,0.22564098786068282
296,0.5451877761475138
297,0.3356456516932536
298,0.400804223826317
299,0.30010222673226317
300,0.2909883528565659
301,0.6000281698403698
302,0.37426709662238045
303,0.2986535187626114
304,0.3325774769496923
305,0.7691309145851353
306,0.45227790083714364
307,0.1703588549910417
308,1.0
309,0.7648658826317467
310,0.5572649427779938
311,0.893694198311287
312,0.52188523351517
313,0.7686363450289986
314,0.36305234272826875
315,0.5712823251941312
316,0.5482145083019476
317,0.9012960122677708
318,0.3684083797555573
319,0.32503239943071116
320,0.4712390543517514
321,0.666027307117977
322,0.46437064798975375
323,0.48653227521793646
324,0.5274532574659077
325,0.5862877902703479
326,0.29826720817303976
327,0.3143352947205465
328,0.32080043305111966
329,0.5933939893753335
330,0.3464712366817124
331,0.5872235236182584
332,0.46723813508477774
333,0.5446509480739301
334,0.3738397340735361
335,0.42111467668792524
336,0.4772126196398195
337,0.5660827728965604
338,0.43722729022029677
339,0.5170601945639395
340,0.5696982646423961
341,0.31967198798887825
342,0.3806356685346536
343,0.5314053312098896
344,0.39934716269925596
345,0.27360448300457313
346,0.37159171317651607
347,0.8441574328382575
348,0.6522450775616351
349,0.4950616867150154
350,0.46931187255881435
351,0.503077364777378
352,0.501417941928306
353,0.306218037211723
354,0.5092635644902862
355,0.4378368362297962
356,0.3358691825570562
357,0.9148826657657629
358,0.2635822281077428
359,0.3158102309313794
360,0.5399707995750547
361,0.520350846431033
362,0.5285727056347307
363,0.3832852665529137
364,0.531465534640903
365,0.7739282261019356
366,0.6998743829534242
367,0.6001869893074825
368,0.40310426212298467
369,0.3174582082522424
370,0.616591525444473
371,0.42333478818418
372,0.6316711051547423
373,0.39220163717183126
374,0.46426926293264215
375,0.41234910687602905
376,0.19795805213335446
377,0.5762237231379841
378,0.3261516749308496
379,0.4222437257887752
380,0.45105756379534234
381,0.4925664689531949
382,0.3483412514308806
383,0.23937121492934377
384,0.7673087844203769
385,0.30997708107922445
386,0.37151057174696916
387,0.33383983849962684
388,0.5327694488745776
389,0.34718770597564114
390,0.3823341511016824
391,0.3103619611676644
392,0.37712505310910915
393,0.28416575235833236
394,0.6166321951448587
395,0.20076089564845312
396,0.289832732346438
397,0.31733972530453497
398,0.5022463697258159
399,0.28494939744534614
400,0.5142880242852877
401,0.3088594682668736
402,0.2816145403417887
403,0.4617641762072324
404,0.3019723524546066
405,0.987812265350258
406,0.83490793886667
407,0.4335966314005695
408,0.6065067594725236
409,0.5861917626036088
410,0.5419464784094872
411,0.5706820013774809
412,0.38715189727376254
413,0.5110937963377398
414,0.4867867534955241
415,0.3915945443617817
416,0.6264816836536712
417,0.5048709849712705
418,0.5488029770714038
419,0.29162739112607
420,0.600980694843515
421,0.27383399963233124
422,0.38513555914529285
423,0.5910074577585467
424,0.25622736919524264
425,0.33165754213524484
426,0.20559682105040375
427,0.2789207854137851
428,0.39541552614158637
429,0.5197122125973926
430,0.39794490192872367
431,0.7732754673157944
432,0.3358242951961166
433,0.5225568320012085
434,0.47860296541191527
435,0.4283196464559808
436,0.5720060927438191
437,0.6160322374820132
438,0.6277430351024568
439,0.3952109004015527
440,0.6199319386530099
441,0.46844888748182084
442,0.5542961657099124
443,0.5551608360863026
444,0.14438968196560564
445,0.6700027462535096
446,0.8283662677706329
447,0.2528147479059553
448,0.6639136702682527
449,0.5667987319993942
450,0.30060625080099473
451,0.44610799982971283
452,0.36946271310231493
453,0.6230001293253744
454,0.5462807813112254
455,0.5025852339094689
456,0.5722637503023623
457,0.4286806191166068
458,0.5085387432900076
459,0.47355181697431875
460,0.4525329927217638
461,0.5498651602467601
462,0.5724651760093434
463,0.37756211107767396
464,0.5157248216360278
465,0.4782841125149576
466,0.3432379247217919
467,0.38590772958890995
468,0.5869248396431584
469,0.2685003576273537
470,0.7365559771953397
471,0.23964017702207452
472,0.4330771333772533
473,0.8156919933437228
474,0.542498827654124
475,0.5836736330208666
476,0.2729844304393336
477,0.3700866397259776
478,0.3922957709006841
479,0.37818055712635057
480,0.2645688492533164
481,0.4558537859289149
482,0.1572213226099081
483,0.31853148053781394
484,0.4775854569268201
485,0.31397654419109555
486,0.7689471872804994
487,0.22919735034830208
488,0.43050450775389776
489,0.6068910701167692
490,0.20699507509937815
491,0.346213427387212
492,0.5118050822851545
493,0.5740213802929555
494,0.4090592344867222
495,0.6628707715230351
496,0.39974341687359904
497,0.40589127215775284
498,0.5195870599927664
499,0.722255317882347
500,0.39948112279443315
501,0.5856578579897727
502,0.4670068495704057
503,0.5355392377624458
504,0.521514824347217
505,0.4330858866084712
506,0.4866100255369397
507,0.42138056349137715
508,0.29575517136046875
509,0.3492123923797211
510,0.418642081427956
511,0.5164019369757535
512,0.7329454449118923
513,0.41596738953496715
514,0.4037522205008995
515,0.4822796853645397
516,0.8257695022784367
517,0.3758601572239069
518,0.34346130057404534
519,0.3710466009983018
520,0.4961707315702649
521,0.35393464093649
522,0.38902254760189225
523,0.5609449203944944
524,0.4986955719683279
525,0.43474635025452246
526,0.7990581093683303
527,0.5451683088218434
528,0.47515345150152205
529,0.35788273314809327
530,0.5254650895570728
531,0.3651923774736172
532,0.18549709196134337
533,0.47111802180761114
534,0.19605408165545768
535,0.5181298104324061
536,0.3811508294380584
537,0.33034673233657563
538,0.5534464608477171
539,0.3725929637178233
540,0.30335704451656487
541,0.4270449896244736
542,0.408060538785678
543,0.4371711228797094
544,0.5973717526938837
545,0.620744766828032
546,0.29895671075809827
547,0.6068435349100855
548,0.3406661829100736
549,0.22218786628939563
550,0.6893640348497153
551,0.654875944617252
552,0.5294059918921904
553,0.45795305095501304
554,0.44439167442512634
555,0.5474809763665308
556,0.5904119100170355
557,0.6274932582671477
558,0.5298712622324262
559,0.5248895138217166
560,0.3729098550849821
561,0.29820477017200686
562,0.44968103957726596
563,0.6702479718893369
564,0.3585040893155828
565,0.6260185371577462
566,0.3749103091618395
567,0.30382120012916525
568,0.3751304951041142
569,0.8885379164673929
570,0.29758116725070854
571,0.7842346156504713
572,0.5679880469560524
573,0.5497522695958634
574,0.7003002367502389
575,0.412060733672151
576,0.37718655981377996
577,0.31858669323420225
578,0.4783759847894704
579,0.7250223369865101
580,0.40321095115319283
581,0.532992548229231
582,0.46096550713995194
583,0.3354574652169433
584,0.5610684245657079
585,0.562175314067339
586,0.2837380240201773
587,0.39360423541287853
588,0.5242265576392344
589,0.5367382156400236
590,0.4196738081441784
591,0.4814409706971089
592,0.5742469242940705
593,0.4338060872769283
594,0.2605461281362436
595,0.590118298900469
596,0.23279041237050002
597,0.5178169342206272
598,0.3255816010035343
599,0.5084207577216956
600,0.34481823286619334
601,0.3559028162406264
602,0.5225211941689485
603,0.43176633003375464
604,0.460133286316257
605,0.5386563648550196
606,0.5137790322861449
607,0.4521325777831797
608,0.3245994318994853
609,0.7355187710620376
610,0.39051843828297006
611,0.5282598093902424
612,0.32718025962477126
613,0.41014569829517195
614,0.5246914327382893
615,0.406501920683223
616,0.2767594017768496
617,0.5229754575912304
618,0.44985194007215507
619,0.39071459036300954
620,0.5423383479718688
621,0.37013143890686656
622,0.4655278772896318
623,0.3466770396895186
624,0.3096234959331591
625,0.4306556448548279
626,0.9180969641396627
627,0.6114792729556541
628,0.5121126996758081
629,0.35582148790651047
630,0.643792898382207
631,0.2907979173158216
632,0.5208698737753825
633,0.2778662822817361
634,0.4447108562662798
635,0.6772827207557202
636,0.1848890872101938
637,0.3715722569412924
638,0.3949719506067858
639,0.5911921017654124
640,0.3435818019152609
641,0.35391853641017457
642,0.6437880773358284
643,0.718834894254847
644,0.8302808912921885
645,0.5467656362438671
646,0.5347419515571004
647,0.3478610112324233
648,0.4624150905372061
649,0.2777414475622673
650,0.3047642171343189
651,0.7538290216683468
652,0.5211938225319054
653,0.5647134515995381
654,0.8340692028068164
655,0.4904680037851876
656,0.3418893531088788
657,0.3590279111230477
658,0.35468437492795635
659,0.5893899554593279
660,0.6353909109809533
661,0.4827801613849236
662,0.6971969094986153
663,0.6184552549338895
664,0.7505821260161055
665,0.8499760283940554
666,0.30648664584251295
667,0.5827018802974606
668,0.472935806514078
669,0.6747556749122356
670,0.2992040151876982
671,0.33309679565062605
672,0.45493919865153865
673,0.35036778402970403
674,0.36033453620087946
675,0.6006763067498199
676,0.5543899128217221
677,0.3838494696712569
678,0.30406984042722085
679,0.4779787256021484
680,0.6868417170142419
681,0.626957893793501
682,0.4812911719785004
683,0.3800726951806202
684,0.34061338519946127
685,0.6362483646717326
686,0.2716245792673996
687,0.3315220612874686
688,0.21139510185383248
689,0.5768316492607098
690,0.346960596639456
691,0.3698445828294014
692,0.7063457804138952
693,0.369652580348706
694,0.44954473650039173
695,0.2768260742330089
696,0.4348958416940489
697,0.1643523998935546
698,0.39929036602830353
699,0.697365690138993
700,0.3373484164906709
701,0.2793340133177253
702,0.6127953341477693
703,0.6189869777473125
704,1.0
705,0.5122067017417464
706,0.3266265697142413
707,0.5380533078776668
708,0.34497684509628546
709,0.37494942879881643
710,0.36259447134180367
711,0.4841593704453897
712,0.5875294922053551
713,0.448247240898005
714,0.417179656008851
715,0.40029468017924696
716,0.8651014664912482
717,0.3794966606928982
718,0.6251314399827507
719,0.32854957629859904
720,0.24995106321709964
721,0.3248388277368356
722,0.612415596135157
723,0.44676527428318963
724,0.5568802276080079
725,0.7191755779608613
726,0.4924199381092352
727,0.5387508558898175
728,0.40575185574421835
729,0.3798341556803687
730,0.8344568926307017
731,0.439667535700924
732,0.4135911386787104
733,0.24465058534887824
734,0.4632742499146328
735,0.5535329996964575
736,0.274568452446755
737,0.6497743900009142
738,0.6503755944450124
739,0.5119662683678529
740,0.34563534475257085
741,0.5660561018651651
742,0.4883914175688454
743,0.4568764248785846
744,0.35235515829597636
745,0.3636267138572581
746,0.6102325559903876
747,0.3335201585534134
748,0.44736470981700216
749,0.4668281339831128
750,0.4627339505647286
751,0.6537874817905751
752,0.2850073920594631
753,0.26929733415436174
754,0.2768611245863772
755,0.5970497391619956
756,0.4274895912380246
757,0.2948970018515215
758,0.3243667630070542
759,0.44048367778532027
760,0.45919532043379513
761,0.3261062286942432
762,0.4140365421169957
763,0.33173089681636087
764,0.396895124106269
765,0.4106279655921167
766,0.5230460172807705
767,0.34892664115078054
768,0.37833545396494717
769,0.31064881503407576
770,0.4392869664559343
771,0.35296624076770305
772,0.7016874599434199
773,0.5836045386709434
774,0.4556131790198942
775,0.5769186952037437
776,0.5845505238282752
777,0.6372886183328235
778,0.4725157130860758
779,0.4566136332892064
780,0.7506838359912124
781,0.40935227521223816
782,0.5231063181853509
783,0.4464221731618312
784,0.42331490281723494
785,0.45442154250792544
786,0.5640933761444956
787,0.5273887724796354
788,0.5644105405429312
789,0.41835290551956433
790,0.7600856543408526
791,0.5336678573367446
792,0.8380424137104652
793,0.8375469422059977
794,0.5436931386233606
795,0.695396280492714
796,0.2899129979910955
797,0.632614255862044
798,0.3321038168700143
799,0.6780093934853018
800,0.6144643555472221
801,0.2955403593931592
802,0.47509340239893133
803,0.5914606371688094
804,0.48847070736151293
805,0.7147252428256674
806,0.38233079685223786
807,0.3187139352665867
808,0.661921878187315
809,0.5591677034719347
810,0.5129135816558833
811,0.5807030001657638
812,0.29602086088586144
813,0.5749405463782777
814,0.53833274936238
815,0.5647110759620922
816,0.5875868161710959
817,0.26321661226804877
818,0.41250257163724263
819,0.36309806644294174
820,0.4158405183830514
821,0.5648462965885587
822,0.5491411165198538
823,0.34530731885439936
824,0.6195809515321842
825,0.4494816055889195
826,0.3405217808430153
827,0.3207267263034855
828,0.33974398666646727
829,0.43958469623606655
830,0.5541407991156228
831,0.6130918538635342
832,0.6099624948973528
833,0.7525255604557902
834,0.3677228002543579
835,0.6046418377042371
836,0.5678518755003525
837,0.6917296875681321
838,0.5866391138615284
839,0.5915543898494087
840,0.7062793779850489
841,0.44846053739683617
842,0.5239180394933859
843,0.54045366284896
844,0.5743331143725654
845,0.7843281222477736
846,0.9925291372518605
847,0.4105194242805245
848,0.27180002446061424
849,0.6411624723261586
850,0.47268644037800245
851,0.2473729343074707
852,0.19734410563780325
853,0.5378021813839698
854,0.6178111403588787
855,0.2216803827817452
856,0.4692197406166596
857,0.60073620784909
858,0.4457631747026167
859,0.3081763804548187
860,0.4898093298642314
861,0.7194342092614779
862,0.3250432030606544
863,0.46783301112503894
864,0.4791842637026178
865,0.39772212030595944
866,0.38651629121525133
867,0.3191252656444878
868,0.504615874576069
869,0.6089774157822375
870,0.2534744355392781
871,0.3255462797585581
872,0.5578861472448338
873,0.38452496240564976
874,0.20558149328804026
875,0.2419318528141167
876,0.6011690699629071
877,0.3802972286288092
878,0.5505228332586715
879,0.25618751581198185
880,0.5304515287355855
881,0.5123289510048158
882,0.6051153884210467
883,0.7502359426927641
884,0.34206191003612946
885,0.22321912877026134
886,0.5857583717376756
887,0.6780882089787552
888,0.6858955142704803
889,0.3090134055971859
890,0.5021141830512565
891,0.3014180609920605
892,0.4714908442090835
893,0.9127818551906467
894,0.9682898102566557
895,0.42025420108561645
896,0.5692761121920336
897,0.424512120602251
898,0.31464956470756944
899,0.5196832078386274
900,0.2874940524662055
901,0.625316694799875
902,0.5775452272042675
903,0.43268932065702204
904,0.3570108643836904
905,0.35182457996568783
906,0.4988684208312409
907,0.7554539736001729
908,0.3418129455334959
909,0.5827954450047045
910,0.36983414214757965
911,0.23851256435437176
912,0.5177070539737874
913,0.264699651793789
914,0.5306468103623719
915,0.5821138256788486
916,0.6573937402392469
917,0.6459789788536655
918,0.36747130729188854
919,0.375474251617558
920,0.26033456743525907
921,0.4616035920334915
922,0.6086484570882921
923,0.5737389504858345
924,0.4237642267510761
925,0.42512929138703787
926,0.7499050407974817
927,0.599409464357372
928,0.4886557620074829
929,0.4172095843620033
930,0.8316235223774034
931,0.7485586697686968
932,0.5933289450350023
933,0.642138629909215
934,0.5611585096135898
935,0.26374041350788774
936,0.224247942850355
937,0.3474441485188356
938,0.5435170500848034
939,0.520981870981795
940,0.18729134604771597
941,0.5440227747755073
942,0.26262944849507186
943,0.6385360810746353
944,0.587636035349199
945,0.4989478697315708
946,0.5720997355809551
947,0.46784845498536887
948,0.5555522248196583
949,0.6133011640706048
950,0.44343677950844607
951,0.2695473546984234
952,0.7317574884475222
953,0.4042577006788572
954,0.2917663893253988
955,0.5181972993626434
956,0.503681221190585
957,0.5060493061514291
958,0.3521713821922836
959,0.40210975477578337
960,0.2941718550791707
961,0.36461417778735566
962,0.4418941015302521
963,0.3105746997557911
964,0.571677988429111
965,0.5199126351030771
966,0.5500246673035802
967,0.62799056009397
968,0.36559237040780335
969,0.7495075739368571
970,0.4956665944523864
971,0.3081702320697686
972,0.8063343456121185
973,0.49298213261213675
974,0.5174161401349895
975,0.37098731750511216
976,0.2135789393035661
977,0.535625067447289
978,0.3596930190920153
979,0.6242726984015093
980,0.979116868630999
981,0.23955950186193517
982,0.3640163674407268
983,0.40141934407660423
984,0.2698758530729862
985,0.6289773998824575
986,0.7998036343466631
987,0.3772377323264413
988,0.4592458728554545
989,0.5171098713787352
990,0.561127668938008
991,0.40842633787457167
992,0.3446666225891751
993,0.4578433354602303
994,0.4735143027593294
995,0.24429627439339655
996,0.7911980320690112
997,0.3140813987739335
998,0.6444155618408436
999,0.43033314455272786
1000,0.36882611463129644
1001,0.23462316706429318
1002,0.5310134735228951
1003,0.5796456036690597
1004,0.42139202393949854
1005,0.4472229837589329
1006,0.47784176298372155
1007,0.5424998539899191
1008,0.3240181019395915
1009,0.5060488054365212
1010,0.427366319376926
1011,0.42109709706097137
1012,0.4899170733738001
1013,0.411571192529622
1014,0.5650237472800402
1015,0.3552081352454
1016,0.6325832276691102
1017,0.19689875736092446
1018,0.30010721281031794
1019,0.40868632897857393
1020,0.23107727729182037
1021,0.4047343824716342
1022,0.5753102799062447
1023,0.6061295548606476
1024,0.42182188705499596
1025,0.4328201520560728
1026,0.42430273585052597
1027,0.5722176481986384
1028,0.6030539806096246
1029,0.2684338954864108
1030,0.38724218415870554
1031,0.4628322564463255
1032,0.6106228715219986
1033,0.3338307221232849
1034,0.29880260218182847
1035,0.29268836644987084
1036,0.5492809783137936
1037,0.4390485360793626
1038,0.3655710162083532
1039,0.3144135891457037
1040,0.2705795540011796
1041,0.41423161341505266
1042,0.7406679142100946
1043,0.5802886673665874
1044,0.5148836554482958
1045,0.6037705410234242
1046,0.5005551222088105
1047,0.5274214913678412
1048,0.31561679592226144
1049,0.5837313507759453
1050,0.46959868965668833
1051,0.3727924954708252
1052,0.5938563291840303
1053,0.669046193402624
1054,0.3627333697241731
1055,0.6167530323046589
1056,0.27634973379031597
1057,0.3591675619678465
1058,0.6553348173424097
1059,0.5603143592075064
1060,0.6041851092993317
1061,0.2897280177971212
1062,0.4022512021906894
1063,0.3568832422086335
1064,0.46237320832335016
1065,0.47380161540643995
1066,0.3697560561431672
1067,0.4273450751931373
1068,0.29802450002085557
1069,0.5223261820076008
1070,0.36614842548380255
1071,0.5538249272225905
1072,0.4665436153485499
1073,0.5514741969209307
1074,0.565262062330288
1075,0.3825835676380047
1076,0.6147391489221236
1077,0.3836035380077229
1078,0.38711884678356623
1079,0.7656967724516267
1080,0.3947872599319603
1081,0.33250161222249836
1082,0.634464021017199
1083,0.43317978833694176
1084,0.5209547120732744
1085,0.5452947739149009
1086,0.33707182880260056
1087,0.33402623970354195
1088,0.6256705533912996
1089,0.6167697892063947
1090,0.32037737671012306
1091,0.48444804096888244
1092,0.36833366377173465
1093,0.5446545625549896
1094,0.4380595057745218
1095,0.5913134991798881
1096,0.5034389714957914
1097,0.2827279985580134
1098,0.4729776492381535
1099,0.6332556438258382
1100,0.3446399327604516
1101,0.5298233682793009
1102,0.4817973323838912
1103,0.47761742697680765
1104,0.30531541996409256
1105,0.5925845908472845
1106,0.40809435493746254
1107,0.6246811347929501
1108,0.6256089722837478
1109,0.572829244710237
1110,0.4455775555072735
1111,0.4724081812162892
1112,0.5092278026523774
1113,0.48768782454681414
1114,0.41691573044582064
1115,0.44532976488923715
1116,0.611035890792367
1117,0.535777504574724
1118,0.4958252260437367
1119,0.5952686114271032
1120,0.5208626922269934
1121,0.4541115819011976
1122,0.3756997961124889
1123,0.6412161778066563
1124,0.6737674104715905
1125,0.2797246262576121
1126,0.5745945402078849
1127,0.38608480681546425
1128,0.693759591452414
1129,0.5204591315436999
1130,0.4621419184822533
1131,0.5173583909094794
1132,1.0
1133,1.0212892922823025e-06
1134,0.5457599436193933
1135,0.46888355849721103
1136,0.38255860711370093
1137,0.3265441566616109
1138,0.5078164947777181
1139,0.34916786097934815
1140,0.49783189806408973
1141,0.6635059892117287
1142,0.4806357961003406
1143,0.7075500664545943
1144,0.8339457955733806
1145,0.5916809207345375
1146,0.555459364981099
1147,0.5273449925959904
1148,0.35632757460888004
1149,0.4340033173848931
1150,0.4434151398375384
1151,0.43199503750471896
1152,0.39671519143477246
1153,0.328121441424013
1154,0.40860366706372964
1155,0.5275116104003534
1156,0.47053237723554225
1157,0.7809353192344364
1158,0.7700115782441832
1159,0.5703988235767662
1160,0.4974153233993082
1161,0.731700289729147
1162,0.5939470143399086
1163,0.5209241489117106
1164,0.3510669407939188
1165,0.5013355232029899
1166,0.5347312236714159
1167,1.0
1168,0.443389689597619
1169,0.4141488757680389
1170,0.6021742483809898
1171,0.8703484018408562
1172,0.5289229277105009
1173,0.4440275815131438
1174,0.5519652184441858
1175,0.3983331080345075
1176,0.5465601512907253
1177,1.0
1178,0.4725657326101222
1179,0.2906008404168647
1180,0.5711704017990493
1181,0.8472291203242814
1182,0.5224278004647853
1183,0.5222945172629055
1184,0.6632239965029145
1185,0.5418516900020482
1186,0.675584959457848
1187,0.4246609020334855
1188,0.9351755246584359
1189,0.4873089586912673
1190,0.34397519390156905
1191,0.9577896591089357
1192,0.3870899814834658
1193,0.831876064662414
1194,0.3250141676328471
1195,0.6003240459834741
1196,0.24728994522020117
1197,0.36057704392601875
1198,0.37678280915366574
1199,0.5234963586172524
1200,0.4080573746998452
1201,0.32591335040389435
1202,0.3702540361764886
1203,0.3127098082978043
1204,0.3149755257330985
1205,0.5293950284824738
1206,0.3428884974556983
1207,0.916966041350137
1208,0.5181723033740916
1209,0.539102499424517
1210,0.5246985315956088
1211,0.43127923688014813
1212,0.5853047805352676
1213,0.2973409630848256
1214,0.24125410313088874
1215,0.9894364555480181
1216,0.4363518139232301
1217,0.6341015479722982
1218,0.27831796646463663
1219,0.408329543875875
1220,0.3360169096583728
1221,0.5428855409214949
1222,0.3950549083008077
1223,0.676506269364646
1224,0.24821777716803226
1225,0.5296028874906613
1226,0.3996318463957703
1227,0.32182632884584267
1228,0.4518347941130517
1229,0.847865219510659
1230,0.96371300632028
1231,0.3450988368829142
1232,0.7894489269444745
1233,0.4614223907552208
1234,0.998063723398849
1235,0.9965596425910387
1236,0.3716836545446774
1237,0.48651846928775827
1238,0.9706031271558865
1239,0.6197403966574365
1240,0.5924216201217442
1241,0.2542111720572836
1242,0.4781130377744458
1243,0.4701401202919234
1244,0.500235095633762
1245,0.577618411314558
1246,0.7819840304700011
1247,0.5348841819734738
1248,0.2396705434708833
1249,0.5675833309092981
1250,0.40741056459267616
1251,0.7613736285304543
1252,0.5343018230431911
1253,0.3381301244315803
1254,0.6372683626872151
1255,0.4494303032083109
1256,0.6384392527662869
1257,0.41699796879253426
1258,0.588342032430697
1259,0.4531197925617076
1260,0.6477508673075243
